Id,SalePrice
2735,134954.7506265664
2736,147957.73205931493
2737,120533.23412698413
2738,135331.36949874688
2739,157030.92224310778
2740,138015.62218045112
2741,149662.07075187968
2742,149918.21585213026
2743,153073.96380534666
2744,144692.10735171262
2745,138950.27715121137
2746,132660.7296365915
2747,156983.88670843773
2748,126054.49492481204
2749,129655.6409774436
2750,134999.19682539685
2751,127910.26278195492
2752,229020.3812656641
2753,149881.9173036759
2754,194332.33247702592
2755,127021.86428571425
2756,103613.85804511278
2757,78387.33542188807
2758,95964.58145363405
2759,159526.85342522972
2760,142547.91046365912
2761,143496.46649958234
2762,145387.3648705096
2763,191198.54077124633
2764,168779.88444862157
2765,259850.99611946536
2766,148095.17911445283
2767,91103.24824561406
2768,136066.5393798891
2769,124901.54540517964
2770,150023.03680033414
2771,121208.61675020885
2772,124674.07424812032
2773,142504.25586048455
2774,140043.8133082707
2775,132193.57681286547
2776,139772.5246741855
2777,151744.19181286547
2778,119714.72967418547
2779,120578.89527986628
2780,110858.3098467322
2781,106163.51250626569
2782,104018.88489974939
2783,105828.33194653304
2784,131415.21587301584
2785,139682.1845906432
2786,81267.34258563076
2787,121820.50233918129
2788,90939.6560150376
2789,219495.02536340855
2790,97319.85130325812
2791,121991.91040100252
2792,88236.26010860485
2793,166567.35644527985
2794,108045.43327067667
2795,114316.85572681701
2796,104929.41035087722
2797,196096.17837092731
2798,121524.23648287382
2799,121493.17403508775
2800,84692.27736006684
2801,117015.74129072683
2802,132488.32678134725
2803,161120.42155597324
2804,149173.35013784462
2805,96755.93408521303
2806,98824.99812030073
2807,150237.53396407692
2808,148484.29491228063
2809,131288.8586883877
2810,136510.9410609858
2811,158090.82975620875
2812,147275.0718922306
2813,160246.6141520468
2814,163229.83228905604
2815,101870.24468671679
2816,237061.4178696742
2817,140160.51625730997
2818,130834.78496240599
2819,175382.32070175442
2820,133430.7336883876
2821,106112.74795321634
2822,184926.62957393477
2823,232794.8662907269
2824,178870.2717209691
2825,155544.90729095467
2826,132794.19538429406
2827,146260.97595655808
2828,214072.7185254804
2829,172186.34560150385
2830,234459.62567251455
2831,192467.66077276535
2832,227080.37418964066
2833,295100.80306599825
2834,223222.7168504595
2835,217867.29744987458
2836,195287.9894569757
2837,165481.15498746865
2838,147536.19016290724
2839,180987.1164954052
2840,195105.29664160399
2841,201657.7664160401
2842,225545.09175856313
2843,148812.16090225565
2844,156274.4276378446
2845,122281.99172932334
2846,208150.93505012535
2847,199233.1837928153
2848,230324.09030910608
2849,206538.50541771093
2850,285854.2722431077
2851,238605.78732038435
2852,228343.35390350877
2853,232552.77721804514
2854,137234.21474899366
2855,196227.812481203
2856,209195.83290309107
2857,189343.6312781955
2858,193274.61333333337
2859,137636.0450877193
2860,126530.5096073517
2861,134903.62644110274
2862,196587.03281119463
2863,122692.06324143696
2864,262810.4032727652
2865,142143.96294903933
2866,139977.76071428572
2867,106325.4552631579
2868,118235.727631579
2869,122551.39707602336
2870,154754.15029239762
2871,111747.47677337284
2872,65922.6880116959
2873,109416.98182539681
2874,143971.06373509535
2875,115996.78131996654
2876,157585.44759626334
2877,148573.52774853804
2878,164875.92385813015
2879,147126.3063833827
2880,105642.51931077687
2881,156835.87454887218
2882,163439.79475772768
2883,168615.9184711779
2884,179077.684962406
2885,179015.12213716106
2886,194539.94800334168
2887,108513.85327903091
2888,124752.27330827064
2889,68246.92178362573
2890,93653.58237259816
2891,138760.74583959897
2892,70287.8073308271
2893,116133.22000835424
2894,70329.8874269006
2895,322148.7640516063
2896,288830.84889724304
2897,199870.340726817
2898,156540.4735714286
2899,236796.4304845447
2900,157723.41651629072
2901,191981.7492481203
2902,184721.54322472846
2903,341086.0883166249
2904,336590.6758521303
2905,123316.0763032581
2906,194969.43429824556
2907,127447.45051378445
2908,125085.30430242272
2909,143571.478203843
2910,89099.85187969926
2911,88967.79912280703
2912,153761.29600668338
2913,90751.00242272347
2914,89967.83671679196
2915,90188.41115288221
2916,89808.49214703425
2917,154979.15558061824
2918,118016.8333333334
2919,220682.522401838
