Id,SalePrice
2735,135167.5386960248
2736,139658.46609420702
2737,122123.57539996943
2738,131949.34084887116
2739,158241.68082281022
2740,135977.28302545162
2741,145065.89588582786
2742,155142.39665762242
2743,150182.90478736084
2744,164850.7416548949
2745,138048.19700544083
2746,140644.50314070078
2747,148018.73202125498
2748,122718.08835615983
2749,133318.85317382557
2750,129441.58678573811
2751,138585.35643712673
2752,186102.84359337078
2753,152265.0539977772
2754,215077.20557901432
2755,137415.8194541117
2756,93187.42795164313
2757,59634.839590212214
2758,87028.78974115121
2759,160235.82948654465
2760,119407.6643042054
2761,145963.7128424688
2762,143826.67379386674
2763,182795.43830548052
2764,149143.3491421855
2765,285073.12144917453
2766,123469.38408773736
2767,89974.68138969729
2768,123086.11303500722
2769,133744.05111042023
2770,140400.26899459213
2771,112415.48313456801
2772,108914.81011376518
2773,160833.0869888635
2774,136216.9631781537
2775,110950.44686198568
2776,140264.9486195735
2777,150218.5630736841
2778,103681.89968407458
2779,121427.22951155802
2780,95543.95255209423
2781,97735.22512753154
2782,102293.66786368482
2783,103820.51330114543
2784,121080.49095900249
2785,138242.8882115612
2786,68514.01842497627
2787,120018.08914579696
2788,77129.26034772252
2789,169373.52420188504
2790,97608.57092806057
2791,116138.06767798406
2792,49389.82780882491
2793,147214.88600712238
2794,102871.79601328437
2795,121497.4883065693
2796,99362.57293715012
2797,183440.95343446234
2798,99690.4493040714
2799,109540.50674954968
2800,63825.33002542359
2801,106067.6483753299
2802,125529.22752432397
2803,163686.0820364191
2804,125850.64847850731
2805,95263.33330454682
2806,82742.49490316401
2807,162574.61925743014
2808,152888.54418534748
2809,136789.98341212003
2810,128112.197923369
2811,160323.09975979276
2812,162770.14256352186
2813,158615.697460296
2814,153820.89482860436
2815,95221.99694345369
2816,228843.7261449627
2817,160713.55796690006
2818,131900.97737114615
2819,176764.86319430277
2820,139500.785479441
2821,110072.00359245802
2822,196795.06260958724
2823,312686.95942055865
2824,175630.25062158194
2825,149633.4919848398
2826,130706.85691161526
2827,132094.75992138177
2828,216703.9958034474
2829,216792.10782546143
2830,220581.538581656
2831,171468.8455156922
2832,242802.41799287824
2833,298003.55164315115
2834,218817.04328468113
2835,224009.61643800605
2836,188628.1377324795
2837,155356.51870029856
2838,149400.9572869324
2839,173554.56980631856
2840,201891.29606319536
2841,202479.7035007436
2842,229212.5036839086
2843,151675.13770583997
2844,165104.22990570392
2845,124624.26915243675
2846,207536.4587143962
2847,211254.11482530885
2848,212843.64968747774
2849,198059.8852327481
2850,274143.59205007803
2851,212752.01645600528
2852,232957.94468446675
2853,240103.65305209652
2854,142001.7556997652
2855,200745.47833704128
2856,201240.59908121906
2857,185517.93282594485
2858,203711.41979266822
2859,118442.28565393509
2860,125641.36560494527
2861,123376.58943026458
2862,184941.58472396858
2863,126496.63462225815
2864,234808.6161086942
2865,144863.2005106843
2866,137757.8154518428
2867,100615.14317968902
2868,94450.79585892912
2869,98181.94939770643
2870,124223.7119605408
2871,89639.00265011199
2872,50689.27381262506
2873,98286.88265543176
2874,133121.78355090684
2875,115544.0337488373
2876,167609.18264185116
2877,141285.40199526402
2878,160529.4428472335
2879,136021.52847736166
2880,103637.11797571996
2881,149725.643317916
2882,173467.17751206504
2883,196416.40479083036
2884,200326.13922304194
2885,189266.5731092526
2886,228430.93077672969
2887,95778.23244654982
2888,137721.07669669818
2889,52860.280207614946
2890,80066.76126460024
2891,134668.07712648736
2892,40918.97416150659
2893,67131.83331307347
2894,48422.930996241164
2895,338615.5853848231
2896,291348.5640977101
2897,203118.43024234023
2898,146747.4829962677
2899,207736.3432714156
2900,162226.4701167413
2901,201484.63329539358
2902,183025.90152172765
2903,319823.917130296
2904,339184.5644032735
2905,76693.89688172913
2906,205531.92196195343
2907,107826.80288039209
2908,137442.04441263183
2909,145490.1900453822
2910,80850.87063980968
2911,84261.73818530382
2912,146691.1074838598
2913,82799.40879273978
2914,78678.01085855384
2915,83204.3352406714
2916,84345.83312714004
2917,163923.37931324667
2918,117344.7298654974
2919,215920.69303988887
