Id,SalePrice
2735,134437.55300951403
2736,143797.08218084954
2737,121314.5665640862
2738,129481.2991008924
2739,158652.50210140971
2740,138337.96030599176
2741,152400.3634651582
2742,152016.62551093003
2743,149015.56245546832
2744,149041.7231027839
2745,134807.58314466014
2746,142220.23011929667
2747,156618.04726236095
2748,121342.19409147004
2749,129851.78034671841
2750,136074.70384780315
2751,136188.44390714483
2752,203931.17342780522
2753,149056.12604083473
2754,205155.27240493282
2755,126902.80881566877
2756,104040.56802373221
2757,72438.50072191174
2758,94898.89081897406
2759,158807.27124300995
2760,118431.3977386355
2761,144166.55424067774
2762,142094.21196431236
2763,185954.87834866042
2764,160408.9015511229
2765,281836.93010101555
2766,140787.45320430194
2767,97464.22256812724
2768,135733.66510481088
2769,137425.60599253903
2770,150336.73743005906
2771,114581.62524506092
2772,121251.71285113698
2773,146205.88609695464
2774,136168.34752761986
2775,121425.20972596579
2776,141532.8300186988
2777,146861.01916676908
2778,109778.55262176893
2779,116602.65420366878
2780,101206.76757027653
2781,99141.74881807252
2782,97725.81271895094
2783,104187.21163886257
2784,125968.3671607493
2785,133256.94726153556
2786,74030.70140779488
2787,124500.86016995915
2788,81505.54861952298
2789,197203.12214926403
2790,99429.7452594395
2791,117729.8576864819
2792,71506.06035971624
2793,169410.61524853116
2794,102559.6532903263
2795,117066.40615888707
2796,105072.36414364769
2797,201159.83660271735
2798,113186.97806675945
2799,114038.26606708374
2800,74366.06608401377
2801,117563.66870386555
2802,129200.3932943199
2803,157938.8676246342
2804,142545.2943347373
2805,99621.59278397926
2806,84625.62007052981
2807,158887.45989312674
2808,149259.2536538024
2809,133927.73579967502
2810,134451.54034797807
2811,154071.49404617382
2812,147984.889955698
2813,134389.93796586947
2814,149860.18170261962
2815,93087.36431921565
2816,245739.10008720314
2817,157894.25493136767
2818,130935.64277480052
2819,172695.50314517916
2820,136837.76699438054
2821,98810.56508381799
2822,199596.29524808723
2823,275889.9417902681
2824,178057.6364489384
2825,167912.128094808
2826,131365.86629428723
2827,141009.19970037832
2828,219246.74726663754
2829,182414.3640378531
2830,226974.43773098406
2831,184142.52382433458
2832,224426.2541495477
2833,286560.396784183
2834,214286.83361938124
2835,212933.73525394793
2836,188871.6689152261
2837,162635.46549373236
2838,142753.58683485995
2839,179138.4290427625
2840,200444.9851478009
2841,202264.89687498947
2842,225895.03464652508
2843,143440.88473042662
2844,153332.16118047
2845,120748.67637678477
2846,207118.42194941506
2847,202374.43843032944
2848,227196.56625263346
2849,207384.00517102788
2850,280528.5611159737
2851,229001.00804554365
2852,231310.54659743092
2853,232528.06187630986
2854,139974.652175217
2855,200810.28182222796
2856,199513.65214792363
2857,186447.62771540674
2858,200452.45108335887
2859,121117.77892147565
2860,124110.3325512175
2861,132178.15227632775
2862,188961.56935105223
2863,120128.50089112272
2864,249294.9045768145
2865,140580.14709935838
2866,135609.12033572144
2867,101278.30523033519
2868,105173.98170597763
2869,105056.31610102054
2870,123563.23941180296
2871,93343.68757233636
2872,51558.257885771454
2873,106103.86030945837
2874,140093.4715798469
2875,117939.1895367227
2876,159818.1954749583
2877,143476.85625836582
2878,168791.14934539716
2879,142779.34133902245
2880,95492.2251210708
2881,138621.0147483749
2882,166316.31794068168
2883,187611.46873009906
2884,193108.9771918116
2885,185038.49372662595
2886,209410.63039664013
2887,105284.96965557191
2888,132882.21918581845
2889,57431.43122102637
2890,90259.32415814523
2891,127484.17714884604
2892,62806.47813584344
2893,109657.65457405761
2894,69355.24416080427
2895,316946.53187879594
2896,285858.35482189525
2897,205148.55778341033
2898,152301.7588986869
2899,215969.67513211165
2900,157625.52994758086
2901,204999.3508715684
2902,183146.788804678
2903,337233.4242906685
2904,334552.7048013729
2905,91269.41493578072
2906,210552.49718856692
2907,115569.0854405619
2908,133118.67424149995
2909,138384.02120586243
2910,85303.24759698413
2911,88859.08614153645
2912,146508.51126622924
2913,87161.30087681324
2914,81977.02265576021
2915,87726.64056711434
2916,86204.381555689
2917,180451.8324520113
2918,116582.36596471323
2919,206786.70361822544
